PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.382436,84.568960,2.815489,0.104277,0.312832,10000000.000000,3295.565811,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,2900.170350,2900.170350,0.000000,45.315162,45.315162,0.000000,47.516391,47.516391,0.000000,2900.170350,0.000000,0.344469,0.344469,0.000000,0.344469,0.000000,16.220600,16.220600,0.000000,16.220600,0.000000,0,0,0,713310208,0,43537,0,0,-1,149971265,0,149971265,0,162206,0,162206,0,150118768,0,0,1,,,,,,10000000.000000,,,,,,218,466,33346,7602,297,35,1292,28,249,4,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2900.170350,2900.170350,0.000000,45.315162,45.315162,0.000000,47.516391,47.516391,0.000000,2900.170350,0.000000,0.344469,0.344469,0.000000,0.344469,0.000000,16.220600,16.220600,0.000000,16.220600,0.000000,0,0,0,713310208,0,43537,0,0,-1,149971265,0,149971265,0,162206,0,162206,0,150118768,0,0,1,,,,,,10000000.000000,,,,,,218,466,33346,7602,297,35,1292,28,249,4,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,2897.792691,2897.792691,0.000000,45.278011,45.278011,0.000000,47.477435,47.477435,0.000000,2897.792691,0.000000,0.344731,0.344731,0.000000,0.344731,0.000000,16.364000,16.364000,0.000000,16.364000,0.000000,0,0,0,712720384,0,43501,0,0,-1,149961303,0,149961303,0,163640,0,163640,0,150117709,0,0,1,,,,,,10000000.000000,,,,,,232,445,33263,7641,305,37,1303,21,250,4,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2897.792691,2897.792691,0.000000,45.278011,45.278011,0.000000,47.477435,47.477435,0.000000,2897.792691,0.000000,0.344731,0.344731,0.000000,0.344731,0.000000,16.364000,16.364000,0.000000,16.364000,0.000000,0,0,0,712720384,0,43501,0,0,-1,149961303,0,149961303,0,163640,0,163640,0,150117709,0,0,1,,,,,,10000000.000000,,,,,,232,445,33263,7641,305,37,1303,21,250,4,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,2937.547884,2937.547884,0.000000,45.899186,45.899186,0.000000,48.128785,48.128785,0.000000,2937.547884,0.000000,0.339827,0.339827,0.000000,0.339827,0.000000,14.830400,14.830400,0.000000,14.830400,0.000000,0,0,0,722501632,0,44098,0,0,-1,149856994,0,149856994,0,148304,0,148304,0,150118404,0,0,1,,,,,,10000000.000000,,,,,,212,416,33608,7845,332,61,1343,102,179,0,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2937.547884,2937.547884,0.000000,45.899186,45.899186,0.000000,48.128785,48.128785,0.000000,2937.547884,0.000000,0.339827,0.339827,0.000000,0.339827,0.000000,14.830400,14.830400,0.000000,14.830400,0.000000,0,0,0,722501632,0,44098,0,0,-1,149856994,0,149856994,0,148304,0,148304,0,150118404,0,0,1,,,,,,10000000.000000,,,,,,212,416,33608,7845,332,61,1343,102,179,0,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,2956.793662,2956.793662,0.000000,46.199901,46.199901,0.000000,48.444107,48.444107,0.000000,2956.793662,0.000000,0.337781,0.337781,0.000000,0.337781,0.000000,15.019300,15.019300,0.000000,15.019300,0.000000,0,0,0,727236608,0,44387,0,0,-1,149930940,0,149930940,0,150193,0,150193,0,150118693,0,0,1,,,,,,10000000.000000,,,,,,223,483,33742,7946,310,51,1350,111,170,1,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2956.793662,2956.793662,0.000000,46.199901,46.199901,0.000000,48.444107,48.444107,0.000000,2956.793662,0.000000,0.337781,0.337781,0.000000,0.337781,0.000000,15.019300,15.019300,0.000000,15.019300,0.000000,0,0,0,727236608,0,44387,0,0,-1,149930940,0,149930940,0,150193,0,150193,0,150118693,0,0,1,,,,,,10000000.000000,,,,,,223,483,33742,7946,310,51,1350,111,170,1,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 13:08:57:505
'End Test
'Test Type,Test Description
0,16K Random Read
'Version
1.1.0
'Time Stamp
2023-03-27 13:09:08:697
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
16384,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,11781.575787,11781.575787,0.000000,184.087122,184.087122,0.000000,193.029338,193.029338,0.000000,11781.575787,0.000000,0.338775,0.338775,0.000000,0.338775,0.000000,16.827900,16.827900,0.000000,16.827900,0.000000,0,0,0,2895314944,0,176716,0,0,-1,,,,,,,,,,0,0,1,70.885827,66.770359,4.114432,0.278355,0.243560,,61905.061701,166.204956,64.600583,0.000000,1.469713,828,1668,134418,31594,1684,279,5059,412,753,21,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,11781.575787,11781.575787,0.000000,184.087122,184.087122,0.000000,193.029338,193.029338,0.000000,11781.575787,0.000000,0.338775,0.338775,0.000000,0.338775,0.000000,16.827900,16.827900,0.000000,16.827900,0.000000,0,0,0,2895314944,0,176716,0,0,-1,598669374,0,598669374,0,168279,0,168279,0,149993995,0,0,1,70.885827,66.770359,4.114432,0.278355,0.243560,10000000.000000,61905.061701,166.204956,64.600583,0.000000,1.469713,828,1668,134418,31594,1684,279,5059,412,753,21,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.860407,67.744600,5.114770,0.208766,0.208766,10000000.000000,5639.757809,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.833298,65.030641,4.801620,0.730681,0.417532,10000000.000000,5763.614563,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.756024,67.848983,4.906003,0.313149,0.000000,10000000.000000,6622.528413,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.267552,65.448173,2.818342,0.208766,0.208766,10000000.000000,3638.208625,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.294661,66.805153,4.488471,0.000000,0.000000,10000000.000000,7000.845994,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.075508,63.464895,2.609576,0.104383,0.000000,10000000.000000,3512.147301,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.129725,67.118302,5.010386,0.417532,0.626298,10000000.000000,7623.937654,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.701807,64.299960,2.400810,0.000000,0.104383,10000000.000000,3243.256561,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.503427,65.239407,6.262983,0.626298,0.417532,10000000.000000,8166.863132,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.344827,62.316682,3.027108,0.208766,0.208766,10000000.000000,3525.508332,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.415766,64.717492,4.697237,0.208766,0.626298,10000000.000000,4707.091070,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.446925,81.210014,3.235875,0.313149,0.104383,10000000.000000,2461.302247,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,2910.262762,2910.262762,0.000000,45.472856,45.472856,0.000000,47.681745,47.681745,0.000000,2910.262762,0.000000,0.342635,0.342635,0.000000,0.342635,0.000000,16.522500,16.522500,0.000000,16.522500,0.000000,0,0,0,715194368,0,43652,0,0,-1,149567041,0,149567041,0,165225,0,165225,0,149993329,0,0,1,,,,,,10000000.000000,,,,,,212,417,33403,7647,398,42,1246,44,238,5,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2910.262762,2910.262762,0.000000,45.472856,45.472856,0.000000,47.681745,47.681745,0.000000,2910.262762,0.000000,0.342635,0.342635,0.000000,0.342635,0.000000,16.522500,16.522500,0.000000,16.522500,0.000000,0,0,0,715194368,0,43652,0,0,-1,149567041,0,149567041,0,165225,0,165225,0,149993329,0,0,1,,,,,,10000000.000000,,,,,,212,417,33403,7647,398,42,1246,44,238,5,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,2968.261127,2968.261127,0.000000,46.379080,46.379080,0.000000,48.631990,48.631990,0.000000,2968.261127,0.000000,0.336511,0.336511,0.000000,0.336511,0.000000,16.701500,16.701500,0.000000,16.701500,0.000000,0,0,0,729448448,0,44522,0,0,-1,149821311,0,149821311,0,167015,0,167015,0,149993542,0,0,1,,,,,,10000000.000000,,,,,,212,389,33878,7984,422,61,1273,126,170,7,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2968.261127,2968.261127,0.000000,46.379080,46.379080,0.000000,48.631990,48.631990,0.000000,2968.261127,0.000000,0.336511,0.336511,0.000000,0.336511,0.000000,16.701500,16.701500,0.000000,16.701500,0.000000,0,0,0,729448448,0,44522,0,0,-1,149821311,0,149821311,0,167015,0,167015,0,149993542,0,0,1,,,,,,10000000.000000,,,,,,212,389,33878,7984,422,61,1273,126,170,7,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,2959.918495,2959.918495,0.000000,46.248726,46.248726,0.000000,48.495305,48.495305,0.000000,2959.918495,0.000000,0.336802,0.336802,0.000000,0.336802,0.000000,16.551000,16.551000,0.000000,16.551000,0.000000,0,0,0,727400448,0,44397,0,0,-1,149530018,0,149530018,0,165510,0,165510,0,149993995,0,0,1,,,,,,10000000.000000,,,,,,190,418,33786,7945,417,74,1263,136,163,5,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2959.918495,2959.918495,0.000000,46.248726,46.248726,0.000000,48.495305,48.495305,0.000000,2959.918495,0.000000,0.336802,0.336802,0.000000,0.336802,0.000000,16.551000,16.551000,0.000000,16.551000,0.000000,0,0,0,727400448,0,44397,0,0,-1,149530018,0,149530018,0,165510,0,165510,0,149993995,0,0,1,,,,,,10000000.000000,,,,,,190,418,33786,7945,417,74,1263,136,163,5,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,2943.133402,2943.133402,0.000000,45.986459,45.986459,0.000000,48.220298,48.220298,0.000000,2943.133402,0.000000,0.339225,0.339225,0.000000,0.339225,0.000000,16.827900,16.827900,0.000000,16.827900,0.000000,0,0,0,723271680,0,44145,0,0,-1,149751004,0,149751004,0,168279,0,168279,0,149993201,0,0,1,,,,,,10000000.000000,,,,,,214,444,33351,8018,447,102,1277,106,182,4,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2943.133402,2943.133402,0.000000,45.986459,45.986459,0.000000,48.220298,48.220298,0.000000,2943.133402,0.000000,0.339225,0.339225,0.000000,0.339225,0.000000,16.827900,16.827900,0.000000,16.827900,0.000000,0,0,0,723271680,0,44145,0,0,-1,149751004,0,149751004,0,168279,0,168279,0,149993201,0,0,1,,,,,,10000000.000000,,,,,,214,444,33351,8018,447,102,1277,106,182,4,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 13:09:23:880
'End Test
'Test Type,Test Description
0,16K Random Read
'Version
1.1.0
'Time Stamp
2023-03-27 13:09:35:041
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
16384,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,11742.257788,11742.257788,0.000000,183.472778,183.472778,0.000000,192.385152,192.385152,0.000000,11742.257788,0.000000,0.340058,0.340058,0.000000,0.340058,0.000000,18.594500,18.594500,0.000000,18.594500,0.000000,0,0,0,2887122944,0,176216,0,0,-1,,,,,,,,,,0,0,1,71.091954,66.431994,4.712229,0.452096,0.286907,,65126.627653,165.169996,15.290574,0.000000,0.000000,870,1806,133175,32321,1707,591,4568,342,705,131,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,11742.257788,11742.257788,0.000000,183.472778,183.472778,0.000000,192.385152,192.385152,0.000000,11742.257788,0.000000,0.340058,0.340058,0.000000,0.340058,0.000000,18.594500,18.594500,0.000000,18.594500,0.000000,0,0,0,2887122944,0,176216,0,0,-1,599236025,0,599236025,0,185945,0,185945,0,150070545,0,0,1,71.091954,66.431994,4.712229,0.452096,0.286907,10000000.000000,65126.627653,165.169996,15.290574,0.000000,0.000000,870,1806,133175,32321,1707,591,4568,342,705,131,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.352606,66.145087,6.259787,0.625979,0.417319,10000000.000000,7044.547719,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.075084,64.580140,3.547213,0.312989,0.208660,10000000.000000,3919.795397,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.935287,67.188385,4.799170,0.208660,0.104330,10000000.000000,6579.554019,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.118382,64.058491,5.112160,0.834638,0.104330,10000000.000000,3858.299246,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.683329,64.893129,5.842468,0.521649,0.000000,10000000.000000,8703.541611,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.344776,64.162821,3.234223,0.417319,0.208660,10000000.000000,3504.212286,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.604563,67.605704,6.051128,0.834638,0.417319,10000000.000000,7934.672792,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.701063,66.249417,2.503915,0.000000,0.417319,10000000.000000,3317.320074,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.352606,66.353746,6.051128,0.834638,0.521649,10000000.000000,8039.503365,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.283744,63.015193,5.320819,0.208660,0.625979,10000000.000000,3575.590555,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.953021,64.997459,5.007830,0.625979,0.417319,10000000.000000,5744.515074,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.698989,77.934353,2.816904,0.000000,0.000000,10000000.000000,2905.075516,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,2908.514925,2908.514925,0.000000,45.445546,45.445546,0.000000,47.653109,47.653109,0.000000,2908.514925,0.000000,0.343204,0.343204,0.000000,0.343204,0.000000,18.594500,18.594500,0.000000,18.594500,0.000000,0,0,0,715128832,0,43648,0,0,-1,149801674,0,149801674,0,185945,0,185945,0,150069713,0,0,1,,,,,,10000000.000000,,,,,,218,444,33045,7988,404,129,1128,60,195,37,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2908.514925,2908.514925,0.000000,45.445546,45.445546,0.000000,47.653109,47.653109,0.000000,2908.514925,0.000000,0.343204,0.343204,0.000000,0.343204,0.000000,18.594500,18.594500,0.000000,18.594500,0.000000,0,0,0,715128832,0,43648,0,0,-1,149801674,0,149801674,0,185945,0,185945,0,150069713,0,0,1,,,,,,10000000.000000,,,,,,218,444,33045,7988,404,129,1128,60,195,37,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,2914.575433,2914.575433,0.000000,45.540241,45.540241,0.000000,47.752404,47.752404,0.000000,2914.575433,0.000000,0.342674,0.342674,0.000000,0.342674,0.000000,18.549100,18.549100,0.000000,18.549100,0.000000,0,0,0,716619776,0,43739,0,0,-1,149882113,0,149882113,0,185491,0,185491,0,150069885,0,0,1,,,,,,10000000.000000,,,,,,203,453,33137,7986,420,117,1133,56,196,38,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2914.575433,2914.575433,0.000000,45.540241,45.540241,0.000000,47.752404,47.752404,0.000000,2914.575433,0.000000,0.342674,0.342674,0.000000,0.342674,0.000000,18.549100,18.549100,0.000000,18.549100,0.000000,0,0,0,716619776,0,43739,0,0,-1,149882113,0,149882113,0,185491,0,185491,0,150069885,0,0,1,,,,,,10000000.000000,,,,,,203,453,33137,7986,420,117,1133,56,196,38,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,2965.138829,2965.138829,0.000000,46.330294,46.330294,0.000000,48.580835,48.580835,0.000000,2965.138829,0.000000,0.336886,0.336886,0.000000,0.336886,0.000000,18.171500,18.171500,0.000000,18.171500,0.000000,0,0,0,729055232,0,44498,0,0,-1,149907492,0,149907492,0,181715,0,181715,0,150070545,0,0,1,,,,,,10000000.000000,,,,,,246,448,33524,8202,448,175,1157,115,153,30,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2965.138829,2965.138829,0.000000,46.330294,46.330294,0.000000,48.580835,48.580835,0.000000,2965.138829,0.000000,0.336886,0.336886,0.000000,0.336886,0.000000,18.171500,18.171500,0.000000,18.171500,0.000000,0,0,0,729055232,0,44498,0,0,-1,149907492,0,149907492,0,181715,0,181715,0,150070545,0,0,1,,,,,,10000000.000000,,,,,,246,448,33524,8202,448,175,1157,115,153,30,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,2954.028602,2954.028602,0.000000,46.156697,46.156697,0.000000,48.398805,48.398805,0.000000,2954.028602,0.000000,0.337562,0.337562,0.000000,0.337562,0.000000,18.020700,18.020700,0.000000,18.020700,0.000000,0,0,0,726319104,0,44331,0,0,-1,149644746,0,149644746,0,180207,0,180207,0,150069637,0,0,1,,,,,,10000000.000000,,,,,,203,461,33469,8145,435,170,1150,111,161,26,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2954.028602,2954.028602,0.000000,46.156697,46.156697,0.000000,48.398805,48.398805,0.000000,2954.028602,0.000000,0.337562,0.337562,0.000000,0.337562,0.000000,18.020700,18.020700,0.000000,18.020700,0.000000,0,0,0,726319104,0,44331,0,0,-1,149644746,0,149644746,0,180207,0,180207,0,150069637,0,0,1,,,,,,10000000.000000,,,,,,203,461,33469,8145,435,170,1150,111,161,26,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 13:09:50:265
'End Test
'Test Type,Test Description
0,512B Random Read
'Version
1.1.0
'Time Stamp
2023-03-27 13:11:29:122
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,21779.781701,21779.781701,0.000000,10.634659,10.634659,0.000000,11.151248,11.151248,0.000000,21779.781701,0.000000,0.183207,0.183207,0.000000,0.183207,0.000000,17.052600,17.052600,0.000000,17.052600,0.000000,0,0,0,167421440,0,326995,0,0,-1,,,,,,,,,,0,0,1,73.071874,68.707153,4.321369,0.608643,0.156508,,88059.211330,298.059713,8.480664,0.000000,0.000000,29025,263996,24855,2011,557,188,5142,191,998,32,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,21779.781701,21779.781701,0.000000,10.634659,10.634659,0.000000,11.151248,11.151248,0.000000,21779.781701,0.000000,0.183207,0.183207,0.000000,0.183207,0.000000,17.052600,17.052600,0.000000,17.052600,0.000000,0,0,0,167421440,0,326995,0,0,-1,599076161,0,599076161,0,170526,0,170526,0,150137018,0,0,1,73.071874,68.707153,4.321369,0.608643,0.156508,10000000.000000,88059.211330,298.059713,8.480664,0.000000,0.000000,29025,263996,24855,2011,557,188,5142,191,998,32,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.184907,68.341967,4.799589,0.521694,0.208678,10000000.000000,7441.816299,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.245858,66.985562,5.216944,0.626033,0.104339,10000000.000000,8690.477256,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.558874,68.028951,4.486572,0.521694,0.104339,10000000.000000,7510.730044,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.141519,66.359529,5.738638,1.043389,0.208678,10000000.000000,8789.640929,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.602263,68.550645,5.008266,0.730372,0.208678,10000000.000000,7647.756210,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.098130,66.046512,5.008266,1.356405,0.208678,10000000.000000,9227.964396,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.123957,69.594034,4.486572,0.521694,0.104339,10000000.000000,9954.830780,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.533047,67.089901,2.399794,0.417356,0.208678,10000000.000000,4220.966846,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.497924,70.011389,3.443183,0.313017,0.104339,10000000.000000,9727.589043,,,,
